384;132|0.0608313;-0.253396;-0.15322
288;115|0.0229146;-0.173239;-0.108693
406;106|0.0784732;-0.303184;-0.203898
373;100|0.0548191;-0.251411;-0.171643
577;106|0.392026;-0.615424;-0.435556
523;101|0.274308;-0.565956;-0.403621
459;92|0.141323;-0.398829;-0.289527
320;69|0.0222146;-0.259005;-0.20232
652;96|0.745274;-0.823821;-0.647408
400;69|0.0785029;-0.322007;-0.254024
409;62|0.091516;-0.370524;-0.302098
404;62|0.0882408;-0.392386;-0.320868
190;70|-0.136145;-0.383826;-0.332034
110;70|-0.685169;-0.903196;-0.850635
462;65|0.15736;-0.430925;-0.352632
319;51|0.0173245;-0.284716;-0.240152
103;67|-0.838963;-1.042;-1.00475
404;56|0.0862249;-0.370791;-0.308952
127;64|-0.467356;-0.696476;-0.660758
446;59|0.156155;-0.504975;-0.425461
468;59|0.169188;-0.44366;-0.372959
86;61|-1.30547;-1.42707;-1.44825
135;61|-0.252958;-0.436432;-0.410942
221;60|-0.104477;-0.387164;-0.344324
478;56|0.187231;-0.459227;-0.393383
174;57|-0.124301;-0.323321;-0.296754
197;55|-0.0948671;-0.312501;-0.284627
188;55|-0.0898597;-0.287266;-0.262309
260;54|-0.0366303;-0.315848;-0.280094
178;53|-0.21097;-0.474993;-0.450262
239;53|-0.0888432;-0.396912;-0.361013
161;52|-0.179239;-0.382036;-0.364949
101;51|-0.920698;-1.08309;-1.13727
245;51|-0.0843881;-0.402359;-0.369898
192;49|-0.117938;-0.342597;-0.322911
198;48|-0.246106;-0.594911;-0.572594
616;62|0.92215;-1.14065;-1.0425
239;49|-0.0777511;-0.364872;-0.337124
215;47|-0.134644;-0.431662;-0.409165
587;59|0.540647;-0.754602;-0.685278
257;47|-0.0729222;-0.408485;-0.380227
195;45|-0.184351;-0.469575;-0.457914
162;44|-0.213871;-0.430934;-0.428713
609;55|0.62658;-0.781332;-0.730261
269;40|-0.033418;-0.323199;-0.304089
141;36|-0.392366;-0.613246;-0.652296
156;34|-0.364448;-0.621737;-0.659317
312;37|-0.00527394;-0.379444;-0.36152
142;34|-0.457657;-0.696508;-0.753648
151;31|-0.405474;-0.656273;-0.713036
397;34|0.0878476;-0.443366;-0.425235
461;55|0.161724;-0.439519;-0.375685
240;62|-0.0443979;-0.289229;-0.249965
317;121|0.0350513;-0.165769;-0.10101
456;64|0.14902;-0.42426;-0.348468
455;36|0.207708;-0.627681;-0.606583
215;44|-0.0957763;-0.346375;-0.329315
457;106|0.144547;-0.427103;-0.292751
542;102|0.36067;-0.681087;-0.486323
157;54|-0.136337;-0.313071;-0.294615
410;94|0.0823506;-0.298246;-0.210534
257;58|-0.0617772;-0.380698;-0.337067
209;49|-0.112747;-0.368663;-0.346074
127;49|-0.527043;-0.752732;-0.767386
459;103|0.136972;-0.386688;-0.26832
463;38|0.20186;-0.555758;-0.531871
201;46|-0.167919;-0.454636;-0.437542
122;47|-0.59153;-0.807103;-0.839792
418;65|0.0953041;-0.342154;-0.274849
164;65|-0.22264;-0.465585;-0.421978
470;55|0.183765;-0.480766;-0.412357
247;53|-0.10104;-0.457396;-0.418603
134;47|-0.480291;-0.712772;-0.731843
221;46|-0.0996561;-0.368793;-0.348401
371;32|0.0579172;-0.470156;-0.457284
158;56|-0.283823;-0.533065;-0.508139
488;60|0.223571;-0.527278;-0.457027
539;109|0.45935;-0.908992;-0.63404
407;86|0.084811;-0.33971;-0.252427
335;36|0.0128959;-0.438778;-0.420761
397;95|0.0747374;-0.332381;-0.234632
466;99|0.145137;-0.398224;-0.28025
431;100|0.10771;-0.368571;-0.256895
509;117|0.261187;-0.599935;-0.398608
191;46|-0.193171;-0.472625;-0.458416
206;45|-0.106127;-0.347789;-0.331003
334;94|0.0314433;-0.258663;-0.187909
551;102|0.317738;-0.559456;-0.399085
436;54|0.131104;-0.438721;-0.37507
107;63|-0.80261;-1.0037;-0.983947
212;48|-0.140573;-0.433173;-0.409789
347;94|0.0392722;-0.262926;-0.18745
581;147|0.504141;-0.833281;-0.496789
174;66|-0.0777668;-0.250203;-0.216755
310;33|-0.00891986;-0.386318;-0.374856
93;69|-1.1434;-1.3177;-1.2768
156;68|-0.170168;-0.36895;-0.327823
523;101|0.313581;-0.646369;-0.476369
196;61|-0.14484;-0.40947;-0.368259
534;106|0.306487;-0.59447;-0.419049
516;112|0.228099;-0.480965;-0.322432
111;65|-0.683764;-0.898288;-0.865452
526;55|0.309626;-0.584035;-0.523779
360;51|0.0465961;-0.311771;-0.264095
174;60|-0.0924705;-0.272401;-0.243656
417;54|0.11327;-0.472884;-0.406674
319;44|0.0155765;-0.29498;-0.256695
183;53|-0.196207;-0.46151;-0.433909
218;53|-0.120894;-0.411453;-0.378794
252;45|-0.0593334;-0.349006;-0.330193
522;112|0.241475;-0.494214;-0.333163
361;67|0.0476781;-0.290752;-0.229477
522;108|0.294081;-0.620164;-0.427157
526;55|0.336138;-0.651336;-0.584376
400;93|0.0820798;-0.392357;-0.287862
347;86|0.0341293;-0.346098;-0.260368
345;119|0.0403371;-0.230712;-0.144527
344;103|0.0401067;-0.266184;-0.179812
513;112|0.150779;-0.299691;-0.200866
403;69|0.0794074;-0.304151;-0.238428
252;135|-0.00647171;-0.247794;-0.150014
160;68|-0.208012;-0.455093;-0.411225
401;134|0.0673793;-0.222501;-0.127345
157;64|-0.21768;-0.45991;-0.424213
227;142|-0.0200361;-0.248516;-0.147346
96;61|-0.361383;-0.496345;-0.493736
