1412,1216
1365,459
597,1055
475,267
1126,361
477,880
1283,1078
309,786
259,878
1071,260
861,749
708,539
558,967
776,461
566,231
471,45
1158,514
660,1130
508,828
713,1044
499,569
231,349
202,190
799,110
1573,475
1410,534
1560,499
1077,139
540,1006
977,474
1325,458
339,1248
655,391
598,597
813,489
900,403
1179,983
1018,480
601,1206
236,1177
613,1237
93,740
996,332
695,29
573,852
909,670
373,324
449,30
1674,1080
436,409
869,1157
1073,69
527,253
634,1253
237,1224
914,951
564,1045
504,252
987,76
487,192
1067,1197
1378,547
1062,544
791,415
949,286
470,300
286,359
1051,68
1108,508
1314,104
263,597
740,923
1008,911
260,556
608,162
46,488
1285,1026
1150,835
1303,830
1451,939
1103,744
883,301
326,78
992,200
249,336
1005,463
1647,990
694,985
825,863
51,1122
916,629
363,736
395,1049
399,351
151,1043
145,226
1579,625
929,1227
1054,381
751,761
