289;107|0.0229146;-0.173239;-0.108693
407;98|0.0784732;-0.303184;-0.203898
374;93|0.0548191;-0.251411;-0.171643
460;86|0.141323;-0.398829;-0.289527
321;61|0.0222146;-0.259005;-0.20232
654;92|0.745274;-0.823821;-0.647408
401;62|0.0785029;-0.322007;-0.254024
410;55|0.091516;-0.370524;-0.302098
405;55|0.0882408;-0.392386;-0.320868
191;64|-0.136145;-0.383826;-0.332034
111;63|-0.685169;-0.903196;-0.850635
463;59|0.15736;-0.430925;-0.352632
320;44|0.0173245;-0.284716;-0.240152
405;49|0.0862249;-0.370791;-0.308952
128;58|-0.467356;-0.696476;-0.660758
447;53|0.156155;-0.504975;-0.425461
469;53|0.169188;-0.44366;-0.372959
87;55|-1.30547;-1.42707;-1.44825
136;55|-0.252958;-0.436432;-0.410942
222;53|-0.104477;-0.387164;-0.344324
480;49|0.187231;-0.459227;-0.393383
175;51|-0.124301;-0.323321;-0.296754
198;48|-0.0948671;-0.312501;-0.284627
189;48|-0.0898597;-0.287266;-0.262309
261;47|-0.0366303;-0.315848;-0.280094
179;46|-0.21097;-0.474993;-0.450262
240;47|-0.0888432;-0.396912;-0.361013
162;46|-0.179239;-0.382036;-0.364949
102;44|-0.920698;-1.08309;-1.13727
246;44|-0.0843881;-0.402359;-0.369898
192;44|-0.117938;-0.342597;-0.322911
199;42|-0.246106;-0.594911;-0.572594
239;42|-0.0777511;-0.364872;-0.337124
216;41|-0.134644;-0.431662;-0.409165
258;40|-0.0729222;-0.408485;-0.380227
196;39|-0.184351;-0.469575;-0.457914
163;38|-0.213871;-0.430934;-0.428713
270;34|-0.033418;-0.323199;-0.304089
463;49|0.161724;-0.439519;-0.375685
241;55|-0.0443979;-0.289229;-0.249965
318;113|0.0350513;-0.165769;-0.10101
457;57|0.14902;-0.42426;-0.348468
216;38|-0.0957763;-0.346375;-0.329315
459;100|0.144547;-0.427103;-0.292751
411;87|0.0823506;-0.298246;-0.210534
258;52|-0.0617772;-0.380698;-0.337067
210;42|-0.112747;-0.368663;-0.346074
460;96|0.136972;-0.386688;-0.26832
464;32|0.20186;-0.555758;-0.531871
202;39|-0.167919;-0.454636;-0.437542
123;40|-0.59153;-0.807103;-0.839792
419;58|0.0953041;-0.342154;-0.274849
166;59|-0.22264;-0.465585;-0.421978
472;49|0.183765;-0.480766;-0.412357
248;46|-0.10104;-0.457396;-0.418603
134;40|-0.480291;-0.712772;-0.731843
222;40|-0.0996561;-0.368793;-0.348401
159;49|-0.283823;-0.533065;-0.508139
489;54|0.223571;-0.527278;-0.457027
541;103|0.45935;-0.908992;-0.63404
408;79|0.084811;-0.33971;-0.252427
399;88|0.0747374;-0.332381;-0.234632
467;92|0.145137;-0.398224;-0.28025
432;93|0.10771;-0.368571;-0.256895
511;111|0.261187;-0.599935;-0.398608
192;40|-0.193171;-0.472625;-0.458416
335;88|0.0314433;-0.258663;-0.187909
553;96|0.317738;-0.559456;-0.399085
437;47|0.131104;-0.438721;-0.37507
213;42|-0.140573;-0.433173;-0.409789
174;60|-0.0777668;-0.250203;-0.216755
93;62|-1.1434;-1.3177;-1.2768
157;62|-0.170168;-0.36895;-0.327823
524;96|0.313581;-0.646369;-0.476369
535;100|0.306487;-0.59447;-0.419049
518;105|0.228099;-0.480965;-0.322432
112;59|-0.683764;-0.898288;-0.865452
