1454,1196
1370,485
752,1043
588,280
1198,395
628,875
1359,1070
452,780
400,867
1143,296
959,755
824,553
708,959
883,480
672,248
568,59
1234,542
814,1114
655,826
859,1034
630,576
295,338
269,180
884,139
1529,500
1414,558
1520,523
1142,179
695,996
1071,499
1330,482
520,1223
766,408
726,606
919,508
995,428
1273,982
1108,506
764,1185
398,1154
776,1214
185,723
1079,363
781,54
717,850
1018,684
484,330
546,43
1631,1069
560,418
1007,1141
1135,111
636,268
796,1229
404,1199
1036,949
720,1033
614,266
1057,114
594,206
1186,1179
1393,571
1150,568
895,436
1034,317
585,312
382,357
1115,109
1190,535
1332,148
378,592
875,920
1119,913
370,551
708,182
100,467
1356,1022
1242,844
1357,839
1461,939
1197,758
962,326
411,80
1068,235
314,326
1094,489
1610,986
837,978
904,859
171,1097
1022,645
509,734
562,1035
517,359
284,1023
203,211
1541,643
1065,1206
1134,412
850,763
